timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
342,0.427669274211261,-0.07078375882589437,0.19338718344121347,0.18860448400856772,0.004782699432645754,7.144782701232635e-05,4.465489188270397e-06,0.15862476833636818,0.00045042037105339855,0.0,0.0,0.3655196139792537,0.6344803860207462,0.0
343,0.4234489883008672,-0.07161018539995152,0.1926275799807138,0.18790486621264232,0.004722713768071485,7.003393365761667e-05,4.377120853601042e-06,0.1580761360659206,0.0004430392556433139,0.0,0.0,0.3693958932276809,0.630604106772319,0.0
344,0.4192706428157255,-0.07243655350046765,0.1918664927227444,0.18720529791794444,0.004661194804799956,6.857925770735403e-05,4.286203606709627e-06,0.15751839976890566,0.0004353729964751182,0.0,0.0,0.37327189821124207,0.6267281017887579,0.0
345,0.4151337666434002,-0.07326287345226247,0.19110394531306907,0.18650577038391825,0.004598174929150822,6.708615270024764e-05,4.192884543765478e-06,0.15695165548288023,0.00042743195344992826,0.0,0.0,0.377147677357572,0.622852322642428,0.0
346,0.41103789524898887,-0.07408915551533435,0.1903399616489685,0.18580627492488294,0.0045336867240855505,6.555702635630516e-05,4.097314147269072e-06,0.15637600090504863,0.0004192269016785467,0.0,0.0,0.381023278790267,0.6189767212097329,0.0
347,0.4069825705627066,-0.07491540988556476,0.1895745658778377,0.18510680290943635,0.004467762968401345,6.39943371492579e-05,3.999646071828619e-06,0.15579153536798057,0.0004107690254037415,0.0,0.0,0.38489875033218884,0.615101249667811,0.0
348,0.40296734086969926,-0.07574164669541121,0.18880778239571128,0.18440734575986842,0.004400436635842858,6.240059080639457e-05,3.9000369253996606e-06,0.1551983598146906,0.0004020699115693098,0.0,0.0,0.38877413950871476,0.6112258604912851,0.0
349,0.3989917607020337,-0.07656787601458957,0.18803963584571426,0.18370789495158335,0.004331740894130909,6.077833673882346e-05,3.798646046176466e-06,0.15459657677308758,0.0003931415430241522,0.0,0.0,0.39264949355093814,0.6073505064490617,0.0
350,0.3950553907328171,-0.07739410785074555,0.18727015111643905,0.18300844201253144,0.004261709103907607,5.91301644052098e-05,3.6956352753256126e-06,0.15398629032980132,0.00038399629134884224,0.0,0.0,0.3965248593988178,0.6034751406011821,0.0
351,0.39115779767239783,-0.0782203521501156,0.18649935334024814,0.1823089785226495,0.004190374817598652,5.745869961227911e-05,3.5911687257674444e-06,0.153367606103395,0.0003746469092928431,0.0,0.0,0.4004002837042781,0.5995997162957218,0.0
352,0.38729855416660075,-0.07904661879817756,0.18572726789150204,0.1816094961133098,0.004117771778192253,5.57666007553708e-05,3.485412547210675e-06,0.15274063121697198,0.0003651065228095916,0.0,0.0,0.4042758128342606,0.5957241871657393,0.0
353,0.38347723869695294,-0.07987291762029085,0.1849539203847122,0.18090998646677864,0.004043933917933562,5.405655500249493e-05,3.378534687655933e-06,0.1521054742701863,0.00035538862267687875,0.0,0.0,0.4081514928737266,0.5918485071262732,0.0
354,0.3796934354828537,-0.08069925838232687,0.18417933667261904,0.18021044131568212,0.0039688953569369245,5.2331274425504786e-05,3.270704651594049e-06,0.15146224531066568,0.0003455070556901332,0.0,0.0,0.41202736962861447,0.5879726303713854,0.0
355,0.37594673438564763,-0.08152565079128954,0.18340354284419394,0.1795108524424812,0.0038926904017127506,5.059349208197236e-05,3.1620932551232725e-06,0.15081105580485782,0.0003354760154151953,0.0,0.0,0.41590348862874993,0.5840965113712501,0.0
356,0.3722367308145582,-0.08235210449592588,0.18262656522256676,0.1788112116789545,0.00381535354361226,4.8845958051640934e-05,3.0528723782275584e-06,0.15015201860830957,0.00032531003248821957,0.0,0.0,0.41977989513070985,0.5802201048692901,0.0
357,0.3685630256344404,-0.08317862908732732,0.18184843036287632,0.17811151090568964,0.0037369194571866826,4.7091435431257e-05,2.9432147144535627e-06,0.14948524793539011,0.0003150239644490583,0.0,0.0,0.4236566341206429,0.5763433658793571,0.0
358,0.3649252250753135,-0.08400523409952143,0.1810691650500465,0.1774117420515819,0.00365742299846461,4.533269629186288e-05,2.83329351824143e-06,0.14881085932846908,0.0003046329850955323,0.0,0.0,0.4275337503170448,0.5724662496829551,0.0
359,0.36132294064363435,-0.08483192901005447,0.1802887962964851,0.17671189709334134,0.0035768992031437463,4.3572517602563406e-05,2.723282350160213e-06,0.14812896962656083,0.00029415257334477855,0.0,0.0,0.4314112881734909,0.568588711826509,0.0
360,0.3577557890352727,-0.08565872324056495,0.1795073513397078,0.17601196805500718,0.003495383284700615,4.181367712504123e-05,2.613354820315077e-06,0.14743969693344672,0.0002835985015888607,0.0,0.0,0.435289291881326,0.564710708118674,0.0
361,0.3542233920501533,-0.0864856261573481,0.1787248576398857,0.1753119470074699,0.0034129106324157776,4.0058949283078e-05,2.503684330192375e-06,0.14674316058528838,0.0002729868235310047,0.0,0.0,0.43916780537231254,0.5608321946276874,0.0
362,0.3507253765085266,-0.08731264707191161,0.17794134287731686,0.17461182606800077,0.003329516809316091,3.8311101011487186e-05,2.394443813217949e-06,0.1460394811177431,0.00026233386148913514,0.0,0.0,0.4430468723212368,0.5569531276787631,0.0
363,0.34726137416883435,-0.08813979524152273,0.17715683494982243,0.17391159739978868,0.0032452375500337527,3.657288758896645e-05,2.2858054743104032e-06,0.14532878023259568,0.00025165619315342983,0.0,0.0,0.4469265361484752,0.5530734638515247,0.0
364,0.3438310216471346,-0.08896707986974683,0.17637136197006634,0.17321125321148445,0.0031601087585818866,3.4847048459421094e-05,2.1779405287138184e-06,0.14461118076391902,0.00024097063778429192,0.0,0.0,0.45080684002252047,0.5491931599774794,0.0
365,0.34043396033805334,-0.08979451010697768,0.17558495226280002,0.1725107857567515,0.0030741665060485257,3.3136303046483594e-05,2.0710189404052246e-06,0.14388680664377754,0.00023029424183774943,0.0,0.0,0.4546878268624685,0.5453121731375314,0.0
366,0.33706983633722937,-0.09062209505095935,0.1747976343620311,0.1718101873338243,0.002987447028206802,3.1443346565923356e-05,1.9652091603702098e-06,0.14315578286748745,0.00021964426400454236,0.0,0.0,0.4585695393404666,0.5414304606595333,0.0
367,0.3337383003652214,-0.09144984374730004,0.1740094370081171,0.17110945028507352,0.0028999867230435905,2.977084584083963e-05,1.860677865052477e-06,0.1424182354584478,0.0002090381596500374,0.0,0.0,0.46245201988412377,0.5375479801158761,0.0
368,0.33043900769284507,-0.09227776518997809,0.17322038914478402,0.17040856699657736,0.0028118221482066608,2.8121435124545807e-05,1.757589695284113e-06,0.14167429143255753,0.00019849356464177344,0.0,0.0,0.4663353106788833,0.5336646893211167,0.0
369,0.32717161806790984,-0.09310586832183983,0.17243051991606995,0.16970752989770016,0.0027229900183697864,2.649771193612975e-05,1.6561069960081094e-06,0.1409240787622324,0.00018802827855157942,0.0,0.0,0.47021945367035883,0.5297805463296411,0.0
370,0.32393579564332675,-0.0939341620350901,0.17163985866319456,0.16900633146067726,0.002633527202517305,2.4902232913775936e-05,1.556389557110996e-06,0.1401677263400387,0.00017766024721956733,0.0,0.0,0.4741044905666345,0.5258955094333654,0.0
371,0.3207312089065569,-0.09476265517177485,0.17084843492135401,0.16830496420020644,0.0025434707211475782,2.333750969098701e-05,1.4585943556866882e-06,0.1394053639419576,0.0001674075446673899,0.0,0.0,0.4779904628405287,0.5220095371594712,0.0
372,0.31755753061037323,-0.09559135652425638,0.17005627841644239,0.16760342067304557,0.002452857743396819,2.1806004800906218e-05,1.3628753000566386e-06,0.13863712219029697,0.00015728835434837373,0.0,0.0,0.48187741173182314,0.5181225882681768,0.0
373,0.31441443770490773,-0.0964202748356812,0.16926341906169984,0.16690169347761638,0.0023617255840834572,2.031012761402049e-05,1.2693829758762806e-06,0.13786313251626692,0.00014732094972253756,0.0,0.0,0.48576537824945737,0.5142346217505426,0.0
374,0.31130161127095635,-0.0972494188004408,0.16846988695428744,0.16619977525361468,0.002270111700672761,1.8852230314552388e-05,1.1782643946595242e-06,0.13708352712223448,0.00013752367414461295,0.0,0.0,0.4896544031736898,0.5103455968263101,0.0
375,0.30821873645451675,-0.09807879706462501,0.1676757123717901,0.16549765868162641,0.0021780536901636893,1.7434603920934145e-05,1.089662745058384e-06,0.13629843894367524,0.00012791492005377202,0.0,0.0,0.4935445270582244,0.5064554729417755,0.0
376,0.305165502402532,-0.09890841822646851,0.16688092576864746,0.1647953364827496,0.0020855892858978597,1.605947435579196e-05,1.0037171472369976e-06,0.13550800161083856,0.00011851310745407265,0.0,0.0,0.4974357902323048,0.5025642097676951,0.0
377,0.302141602199815,-0.0997382908367906,0.16608555777251324,0.1640928014182222,0.001992756354291053,1.472899857090468e-05,9.205624106815425e-07,0.1347123494101423,0.00010933666167502648,0.0,0.0,0.501328232802777,0.49867176719722284,0.0
378,0.29914673280713044,-0.10056842339942779,0.16528963918054437,0.1633900462890557,0.0018995928914886662,1.3445260732662482e-05,8.403287957914051e-07,0.13391161724531686,0.00010040399040235389,0.0,0.0,0.5052218946561188,0.49477810534388117,0.0
379,0.29618059500040855,-0.10139882437165998,0.1644932009556197,0.16268706393567453,0.0018061370199451698,1.2210268473566868e-05,7.631417795979292e-07,0.13310594059831388,9.173345996941584e-05,0.0,0.0,0.509116815460438,0.490883184539562,0.0
380,0.2932428933110687,-0.10222950216463007,0.16369627422248947,0.16198384723756076,0.001712426984928711,1.1025949215359914e-05,6.891218259599946e-07,0.1322954554899986,8.334337090054815e-05,0.0,0.0,0.5130130346674411,0.48698696533255886,0.0
381,0.2903333359674291,-0.10306046514375695,0.1628988902638563,0.16128038911290446,0.0016185011509518288,9.894146569390956e-06,6.183841605869348e-07,0.13148029844064366,7.525193269817254e-05,0.0,0.0,0.5169105915143704,0.48308940848562953,0.0
382,0.2874516348371809,-0.10389172162914219,0.16210108051638805,0.1605766825182594,0.001524397998128646,8.816616819845307e-06,5.510385512403317e-07,0.13066060643024272,6.74772378662756e-05,0.0,0.0,0.5208095250259113,0.47919047497408873,0.0
383,0.2845975053709041,-0.10472327989597047,0.16130287656666392,0.1598727204482041,0.0014301561184598133,7.795025495487671e-06,4.871890934679795e-07,0.12983651685866174,6.003723516376544e-05,0.0,0.0,0.5247098740160704,0.4752901259839295,0.0
384,0.2817706665466052,-0.10555514817490369,0.16050431014705416,0.15916849593500823,0.001335814212045927,6.830944035576781e-06,4.269340022235488e-07,0.12900816750564734,5.294970208206202e-05,0.0,0.0,0.5286116770900247,0.47138832290997523,0.0
385,0.27897084081525403,-0.10638733465246934,0.15970541313153439,0.15846400204830371,0.0012414110832306702,5.925846555613989e-06,3.7036540972587433e-07,0.12817569649070998,4.623221654226382e-05,0.0,0.0,0.5325149726459423,0.46748502735405767,0.0
386,0.276197754047301,-0.10721984747144248,0.15890621753143558,0.15775923189476146,0.0011469856366741193,5.0811067185968605e-06,3.175691699123038e-07,0.12733924223290166,3.990212780835925e-05,0.0,0.0,0.5364197988767745,0.46358020112322545,0.0
387,0.27345113548015454,-0.10805269473122209,0.1581067554911307,0.15705417861777277,0.001052576873357941,4.297994717435966e-06,2.6862466983974786e-07,0.1264989434105064,3.397652661404755e-05,0.0,0.0,0.5403261937720213,0.45967380622797865,0.0
388,0.2707307176665984,-0.10888588448820152,0.1573070592836587,0.15634883539713562,0.0009582238865230852,3.577674374192224e-06,2.23604648387014e-07,0.12565493892066315,2.8472214502058847e-05,0.0,0.0,0.5442341951194685,0.4557658048805315,0.0
389,0.2680362364241311,-0.10971942475613322,0.15650716130628703,0.15564319544874602,0.0008639658575410047,2.921200361767401e-06,1.8257502261046255e-07,0.12480736783894,2.3405672376146243e-05,0.0,0.0,0.5481438405068985,0.45185615949310154,0.0
390,0.2653674307852078,-0.110553323506488,0.15570709407601419,0.15493725202429384,0.000769842051720343,2.329515553675726e-06,1.4559472210473287e-07,0.12395636937887873,1.8793028267514412e-05,0.0,0.0,0.5520551673237755,0.4479448326762244,0.0
391,0.2627240429483677,-0.11138758866880848,0.1549068902250123,0.15423099841096358,0.0006758918140487291,1.8034485074765444e-06,1.1271553171728402e-07,0.12310208285152975,1.4650024318854436e-05,0.0,0.0,0.5559682127629036,0.4440317872370963,0.0
392,0.26010581823022816,-0.11222222813105738,0.15410658249601253,0.15352442793113946,0.0005821545648730664,1.3437110874444477e-06,8.398194296527798e-08,0.12224464762499575,1.0991982991079397e-05,0.0,0.0,0.55988301382206,0.44011698617794,0.0
393,0.2575125050183287,-0.1130572497399603,0.15330620373763262,0.15281753394211536,0.0004886697955172603,9.508962319869014e-07,5.943101449918134e-08,0.12138420308400454,7.833772499448128e-06,0.0,0.0,0.5637996073056025,0.4362003926943974,0.0
394,0.2549438547248083,-0.11389266130134312,0.15250578689964947,0.15211030983580914,0.0003954770638403271,6.254758713036525e-07,3.9092241956478284e-08,0.12052088858952999,5.189771487944286e-06,0.0,0.0,0.5677180298260531,0.43228197017394676,0.0
395,0.25239962174089825,-0.11472847058046458,0.15170536502821666,0.1514027490384811,0.0003026159897355496,3.6779900071404673e-07,2.298743754462792e-08,0.1196548434384802,3.073832952722456e-06,0.0,0.0,0.571638317805657,0.428361682194343,0.0
396,0.24987956339221634,-0.1155646853023432,0.15090497126102945,0.1506948450104571,0.00021012625057234557,1.7808991503793594e-07,1.1130619689870996e-08,0.11878620682347336,1.4992474277976822e-06,0.0,0.0,0.5755605074779161,0.42443949252208385,0.0
397,0.24738343989484426,-0.11640131315207974,0.1501046388224373,0.14998659124585584,0.00011804757658145926,5.6446609346531204e-08,3.5279130841582003e-09,0.11791511779271971,4.787054484884407e-07,0.0,0.0,0.5794846348891018,0.4205153651108981,0.0
398,0.24491101431217482,-0.11723836177517417,0.14930440101850648,0.14927798127232023,2.6419746186251425e-05,2.839351342661112e-09,1.774594589163195e-10,0.11704171521002972,2.4259310772795286e-08,0.0,0.0,0.5834107358997418,0.41658926410025815,0.0
399,0.24246205251251232,-0.11807583877783823,0.14850429123203318,0.1485690086507531,6.471741871991177e-05,1.710943055260467e-08,1.069339409537792e-09,0.11616613771496728,1.4728414742156162e-07,0.0,0.0,0.5873388461860856,0.4126611538139145,0.0
400,0.2400363231274124,-0.11891375172730274,0.14770434291750925,0.14785966697505667,0.0001553240575474235,9.896808943897011e-08,6.185505589935632e-09,0.11528852368316823,8.584383447475712e-07,0.0,0.0,0.5912690012415461,0.4087309987584538,0.0
401,0.2376335975107459,-0.11975210815212063,0.14690458959604155,0.14714994987187643,0.00024536027583488274,2.479956414597478e-07,1.5499727591234237e-08,0.11440901118684177,2.1676233269313482e-06,0.0,0.0,0.5952012363781215,0.4047987636218784,0.0
402,0.23525364969847357,-0.12059091554246494,0.14610506485022684,0.1464398510003485,0.0003347861501216687,4.6364078101185376e-07,2.897754881324086e-08,0.11352773795547602,4.083942738238008e-06,0.0,0.0,0.5991355867277923,0.40086441327220756,0.0
403,0.23289625636911723,-0.12143018135042243,0.14530580231898327,0.1457293640518514,0.000423561732868144,7.452200901032886e-07,4.6576255631455536e-08,0.11264484133676503,6.615661056997411e-06,0.0,0.0,0.6030720872438988,0.3969279127561011,0.0
404,0.23056119680491363,-0.1222699129902826,0.14450683569234046,0.14501848274976106,0.0005116470574206,1.0919177464986818e-06,6.824485915616761e-08,0.11176045825777679,9.770161679009591e-06,0.0,0.0,0.6070107727024967,0.39298922729750324,0.0
405,0.2282482528536386,-0.12311011783882238,0.14370819870618953,0.14430720084921,0.0005990021430204717,1.5027854379789264e-06,9.39240898736829e-08,0.11087472518638189,1.3553904512076347e-05,0.0,0.0,0.6109516777036922,0.3890483222963078,0.0
406,0.22595720889108753,-0.12395080323558628,0.1429099251369945,0.1435955121368502,0.000685586999855714,1.9767424872457384e-06,1.2354640545285865e-07,0.10998777809295994,1.7972383127651027e-05,0.0,0.0,0.6148948366729563,0.38510516332704364,0.0
407,0.22368785178420053,-0.12479197648316236,0.14211204879646744,0.14288341043061936,0.0007713616341519236,2.5125761918833385e-06,1.5703601199270866e-07,0.10909975241240329,2.303008152012717e-05,0.0,0.0,0.6188402838624192,0.38115971613758076,0.0
408,0.22143997085481898,-0.12563364484745385,0.14131460352620806,0.142170889579511,0.0008562860533029293,3.108942383673241e-06,1.9430889897957756e-07,0.10821078300643654,2.8730430529167473e-05,0.0,0.0,0.6227880533521443,0.3772119466478558,0.0
409,0.21921335784406182,-0.12647581555794676,0.14051762319231018,0.1414579434633479,0.0009403202710377145,3.7643662114273678e-06,2.3527288821421049e-07,0.10732100412626905,3.5075763985569725e-05,0.0,0.0,0.6267381790513828,0.37326182094861715,0.0
410,0.21700780687730994,-0.12731849580797325,0.13972114167993657,0.14074456599255925,0.0010234243126226727,4.477243151374761e-06,2.7982769696092255e-07,0.10643054937559943,4.206727464662723e-05,0.0,0.0,0.6306906946998102,0.3693093053001898,0.0
411,0.21482311442978624,-0.12816169275497097,0.13892519288786387,0.14003075110796093,0.0011055582200970582,5.245840249000571e-06,3.278650155625357e-07,0.10553955167398904,4.970496999271833e-05,0.0,0.0,0.6346456338687416,0.3653543661312584,0.0
